channel_name	sci	saturation_percent	cardiac_power	cv	is_bad	reason
S1_D1 760	0.0000	0.0000	0.7316	0.5744	True	Low SCI (0.28 < 0.75)
S1_D1 850	0.0000	0.0000	1.2340	0.4051	True	Low SCI (0.28 < 0.75)
S2_D2 760	0.0000	0.0000	1.3851	0.3806	True	Low SCI (0.72 < 0.75)
S2_D2 850	0.0000	0.0000	1.3071	2.5338	True	Low SCI (0.72 < 0.75)
S7_D1 760	0.0000	0.0000	0.9193	0.6548	True	Low SCI (0.50 < 0.75)
S7_D1 850	0.0000	0.0000	1.2681	0.5427	True	Low SCI (0.50 < 0.75)
S8_D2 760	0.0000	0.0000	0.7909	0.4718	True	Low SCI (0.34 < 0.75)
S8_D2 850	0.0000	0.0000	1.2093	0.4978	True	Low SCI (0.34 < 0.75)
S5_D3 760	0.0000	0.0000	0.9499	0.3464	True	Low SCI (0.71 < 0.75)
S5_D3 850	0.0000	0.0000	1.1724	0.6244	True	Low SCI (0.71 < 0.75)
S6_D4 760	0.0000	0.0000	1.2803	0.8086	False	Good
S6_D4 850	0.0000	0.0000	1.0702	1.0356	False	Good
S7_D3 760	0.0000	0.0000	1.2029	0.9940	False	Good
S7_D3 850	0.0000	0.0000	1.2612	1.2124	False	Good
S8_D4 760	0.0000	0.0000	0.8608	0.8446	True	Low SCI (0.54 < 0.75)
S8_D4 850	0.0000	0.0000	1.1340	1.3787	True	Low SCI (0.54 < 0.75)
S3_D5 760	0.0000	0.0000	1.0472	1.3640	False	Good
S3_D5 850	0.0000	0.0000	1.1644	2.7923	False	Good
S4_D6 760	0.0000	0.0000	1.1235	1.2190	False	Good
S4_D6 850	0.0000	0.0000	1.2125	2.3634	False	Good
S5_D5 760	0.0000	0.0000	1.1094	1.7545	False	Good
S5_D5 850	0.0000	0.0000	1.1398	2.3028	False	Good
S6_D6 760	0.0000	0.0000	1.1249	1.1731	False	Good
S6_D6 850	0.0000	0.0000	1.2291	1.3435	False	Good
S1_D7 760	0.0000	0.0000	2.6391	0.9576	False	Good
S1_D7 850	0.0000	0.0000	2.6292	1.5643	False	Good
S2_D8 760	0.0000	0.0000	1.9363	3.0997	False	Good
S2_D8 850	0.0000	0.0000	1.8093	4.1509	False	Good
S3_D7 760	0.0000	0.0000	1.9629	4.1775	False	Good
S3_D7 850	0.0000	0.0000	1.9054	7.0093	False	Good
S4_D8 760	0.0000	0.0000	1.0582	1.2217	False	Good
S4_D8 850	0.0000	0.0000	1.1722	1.3922	False	Good
S13_D3 760	0.0000	0.0000	2.0627	0.5582	False	Good
S13_D3 850	0.0000	0.0000	1.6838	0.8221	False	Good
S14_D4 760	0.0000	0.0000	2.1861	0.6059	False	Good
S14_D4 850	0.0000	2.0174	2.2263	0.4507	False	Good
AUX_000	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_001	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_002	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_003	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_004	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_005	0.0000	0.0000	0.0000	0.0000	False	Good
