channel_name	sci	saturation_percent	cardiac_power	cv	is_bad	reason
S1_D1 760	0.0000	0.0000	1.0081	0.1291	True	Low SCI (0.37 < 0.75)
S1_D1 850	0.0000	0.0000	1.1647	0.1864	True	Low SCI (0.37 < 0.75)
S2_D2 760	0.0000	0.0000	0.7294	0.1212	True	Low SCI (0.07 < 0.75)
S2_D2 850	0.0000	0.0000	0.8061	0.1305	True	Low SCI (0.07 < 0.75)
S7_D1 760	0.0000	0.0000	1.1045	0.1181	True	Low SCI (0.35 < 0.75)
S7_D1 850	0.0000	0.0000	0.9890	0.1638	True	Low SCI (0.35 < 0.75)
S8_D2 760	0.0000	0.0000	0.7115	0.1189	True	Low SCI (0.25 < 0.75)
S8_D2 850	0.0000	0.0000	1.2686	0.2218	True	Low SCI (0.25 < 0.75)
S5_D3 760	0.0000	0.0000	1.0811	0.2758	False	Good
S5_D3 850	0.0000	0.0000	1.3119	0.9456	False	Good
S6_D4 760	0.0000	0.0000	1.1466	0.2155	False	Good
S6_D4 850	0.0000	0.0000	1.3053	0.9953	False	Good
S7_D3 760	0.0000	0.0000	1.3251	0.9777	False	Good
S7_D3 850	0.0000	0.0000	1.3420	1.6147	False	Good
S8_D4 760	0.0000	0.0000	0.8479	0.1302	True	Low SCI (0.44 < 0.75)
S8_D4 850	0.0000	0.0000	1.3100	0.5964	True	Low SCI (0.44 < 0.75)
S3_D5 760	0.0000	0.0000	1.2849	0.7498	False	Good
S3_D5 850	0.0000	0.0000	1.3317	1.5702	False	Good
S4_D6 760	0.0000	0.0000	1.2924	0.3434	False	Good
S4_D6 850	0.0000	0.0000	1.3332	1.3983	False	Good
S5_D5 760	0.0000	0.0000	1.2402	0.9704	False	Good
S5_D5 850	0.0000	0.0000	1.2864	1.8094	False	Good
S6_D6 760	0.0000	0.0000	1.2461	0.2613	False	Good
S6_D6 850	0.0000	0.0000	1.3343	0.7810	False	Good
S1_D7 760	0.0000	0.0000	1.7459	0.3254	True	Low SCI (0.46 < 0.75)
S1_D7 850	0.0000	0.0000	1.0974	0.5424	True	Low SCI (0.46 < 0.75)
S2_D8 760	0.0000	0.0000	0.6914	0.1080	True	Low SCI (0.00 < 0.75)
S2_D8 850	0.0000	0.0000	0.6961	0.1087	True	Low SCI (0.00 < 0.75)
S3_D7 760	0.0000	0.0000	1.5710	0.2597	True	Low SCI (0.52 < 0.75)
S3_D7 850	0.0000	0.0000	1.2466	0.6620	True	Low SCI (0.52 < 0.75)
S4_D8 760	0.0000	0.0000	0.8502	0.1197	True	Low SCI (0.46 < 0.75)
S4_D8 850	0.0000	0.0000	1.3467	0.4255	True	Low SCI (0.46 < 0.75)
S13_D3 760	0.0000	0.0000	1.0325	0.5361	True	Low SCI (0.01 < 0.75)
S13_D3 850	0.0000	100.0000	0.0000	0.0000	True	Low SCI (0.01 < 0.75); High saturation (100.0% > 5.0%); Low cardiac power (0.00 < 0.1)
S14_D4 760	0.0000	0.0000	1.6430	0.5763	True	Low SCI (0.61 < 0.75)
S14_D4 850	0.0000	0.0000	1.2824	0.6488	True	Low SCI (0.61 < 0.75)
AUX_000	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_001	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_002	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_003	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_004	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_005	0.0000	0.0000	0.0000	0.0000	False	Good
