channel_name	sci	saturation_percent	cardiac_power	cv	is_bad	reason
S1_D1 760	0.0000	0.0000	1.1645	0.5143	True	Low SCI (0.38 < 0.75)
S1_D1 850	0.0000	0.0000	1.0450	0.4707	True	Low SCI (0.38 < 0.75)
S2_D2 760	0.0000	0.0000	0.8068	0.5929	True	Low SCI (0.25 < 0.75)
S2_D2 850	0.0000	0.0000	0.8520	0.5857	True	Low SCI (0.25 < 0.75)
S7_D1 760	0.0000	0.0000	1.1262	0.5273	True	Low SCI (0.34 < 0.75)
S7_D1 850	0.0000	0.0000	1.0528	0.5031	True	Low SCI (0.34 < 0.75)
S8_D2 760	0.0000	0.0000	0.8103	0.6715	True	Low SCI (0.30 < 0.75)
S8_D2 850	0.0000	0.0000	1.2029	0.9764	True	Low SCI (0.30 < 0.75)
S5_D3 760	0.0000	0.0000	1.5348	0.4871	True	Low SCI (0.70 < 0.75)
S5_D3 850	0.0000	0.0000	1.1859	1.1760	True	Low SCI (0.70 < 0.75)
S6_D4 760	0.0000	0.0000	1.1245	0.4726	False	Good
S6_D4 850	0.0000	0.0000	1.2892	1.1808	False	Good
S7_D3 760	0.0000	0.0000	1.2596	1.1924	False	Good
S7_D3 850	0.0000	0.0000	1.3073	1.7287	False	Good
S8_D4 760	0.0000	0.0000	0.8884	0.8332	True	Low SCI (0.59 < 0.75)
S8_D4 850	0.0000	0.0000	1.2316	2.4126	True	Low SCI (0.59 < 0.75)
S3_D5 760	0.0000	0.0000	1.5116	2.0453	False	Good
S3_D5 850	0.0000	0.0000	1.1046	2.5459	False	Good
S4_D6 760	0.0000	0.0000	1.6784	0.9445	False	Good
S4_D6 850	0.0000	0.0000	1.2349	1.6379	False	Good
S5_D5 760	0.0000	0.0000	1.5500	1.0652	False	Good
S5_D5 850	0.0000	0.0000	1.1951	1.8852	False	Good
S6_D6 760	0.0000	0.0000	1.5733	0.8851	False	Good
S6_D6 850	0.0000	0.0000	1.1277	1.4141	False	Good
S1_D7 760	0.0000	0.0000	2.2414	0.7265	False	Good
S1_D7 850	0.0000	0.0000	2.0968	2.0868	False	Good
S2_D8 760	0.0000	0.0000	0.7097	0.6223	True	Low SCI (0.16 < 0.75)
S2_D8 850	0.0000	0.0000	0.7110	0.6022	True	Low SCI (0.16 < 0.75)
S3_D7 760	0.0000	0.0000	1.2879	0.8532	True	Low SCI (0.53 < 0.75)
S3_D7 850	0.0000	0.0000	1.1717	1.4883	True	Low SCI (0.53 < 0.75)
S4_D8 760	0.0000	0.0000	0.8205	0.7508	True	Low SCI (0.50 < 0.75)
S4_D8 850	0.0000	0.0000	1.2506	1.3755	True	Low SCI (0.50 < 0.75)
S13_D3 760	0.0000	0.0000	1.6548	0.5234	True	Low SCI (0.00 < 0.75)
S13_D3 850	0.0000	100.0000	0.0000	0.0000	True	Low SCI (0.00 < 0.75); High saturation (100.0% > 5.0%); Low cardiac power (0.00 < 0.1)
S14_D4 760	0.0000	0.0000	2.2789	4.4405	False	Good
S14_D4 850	0.0000	0.0000	2.1832	3.2817	False	Good
AUX_000	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_001	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_002	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_003	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_004	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_005	0.0000	0.0000	0.0000	0.0000	False	Good
